
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
378.5	0	8071	49674	1587	3093	2981	29904	17538	107033	3465	6618	6436	64966	1409999	1409747	
378.75	0	7915	49125	1502	3119	2900	29684	17088	106170	3255	6681	6112	64516	1400571	1400436	
379.0	0	7898	49018	1501	3152	2897	29792	17175	105546	3281	6752	6205	64333	1391453	1391056	
379.25	0	7801	48143	1612	2994	2821	29186	16769	104661	3385	6492	6162	63213	1381885	1382076	
379.5	0	8016	48392	1534	2933	2764	29583	17154	104227	3397	6355	6042	64447	1373020	1373302	
379.75	0	7706	47413	1559	2968	2847	29205	16517	102599	3234	6418	6041	63076	1362639	1363358	
380.0	0	7607	47450	1445	3087	2763	29081	16376	102677	3136	6502	6027	63148	1353882	1354363	
380.25	0	7556	46868	1546	2948	2766	28876	16353	101548	3310	6348	6005	62243	1345048	1345387	
380.5	0	7503	46422	1524	2879	2699	28937	16381	100540	3310	6289	5881	62287	1335285	1337221	
380.75	0	7525	46751	1561	2932	2782	28733	16283	100349	3192	6289	5961	61957	1326604	1328147	
381.0	0	7424	46253	1457	2882	2851	27875	16071	99727	3122	6230	6123	61035	1318183	1319433	
381.25	0	7388	45638	1387	2768	2759	27912	15894	98813	3139	6113	5851	60528	1309219	1308970	
381.5	0	7538	45592	1436	2699	2780	27700	16119	98875	3190	5955	6012	60090	1300216	1300773	
381.75	0	7380	45292	1380	2820	2622	27878	15789	98067	2935	6222	5715	60531	1291281	1292081	
382.0	0	7366	44808	1391	2738	2654	27593	15861	96413	3069	5929	5623	59722	1282364	1282968	
382.25	0	7380	44352	1422	2818	2652	27353	15831	96429	3063	6165	5667	59285	1274650	1273888	
382.5	0	7307	44726	1452	2887	2652	27331	15733	96146	3101	6077	5858	59417	1266240	1265222	
382.75	0	7230	43820	1369	2811	2616	27381	15462	94648	3046	6049	5548	58555	1257998	1257142	
383.0	0	7013	43710	1392	2743	2715	26933	15263	94574	3021	5945	5627	58244	1250208	1248502	
383.25	0	7102	43572	1352	2778	2659	26962	15196	93861	2962	6110	5603	57964	1241493	1240598	
383.5	0	6980	43204	1347	2769	2686	26186	15137	93349	2845	5868	5704	56740	1233528	1231992	
383.75	0	7052	43026	1335	2666	2567	26509	15268	92793	2950	5717	5609	57570	1225559	1223491	
384.0	0	6867	43042	1395	2653	2519	26161	14904	92546	2993	5722	5394	56804	1217926	1215645	
384.25	0	6879	41880	1343	2652	2430	26162	14948	91109	2935	5714	5457	56509	1210075	1208491	
384.5	0	6693	42155	1279	2565	2560	26027	14734	90962	2805	5486	5364	56195	1201926	1200204	
384.75	0	6866	42393	1303	2623	2544	25719	14726	91143	2883	5715	5462	55719	1194502	1192669	
385.0	0	6656	41419	1377	2559	2532	25958	14516	89846	2881	5568	5446	55946	1187105	1185046	
385.25	0	6648	41318	1278	2610	2467	25191	14569	89366	2852	5581	5316	54796	1179337	1177788	
385.5	0	6585	41075	1323	2527	2480	25259	14305	88558	2874	5508	5463	54707	1171111	1169423	
385.75	0	6537	40553	1315	2650	2376	25023	14209	87647	2848	5654	5304	53871	1163476	1162333	
386.0	0	6586	40522	1306	2523	2402	24686	14253	87679	2774	5613	5211	53528	1155612	1154765	
386.25	0	6388	40021	1304	2491	2482	24847	14063	86711	2799	5347	5360	53694	1148699	1147249	
386.5	0	6657	39927	1277	2523	2384	24440	14171	86089	2721	5356	5154	52971	1140833	1140261	
386.75	0	6493	39212	1221	2486	2319	24808	13949	85630	2616	5395	5124	53460	1133039	1132878	
387.0	0	6427	39490	1301	2471	2384	24392	13940	85593	2787	5321	5124	53032	1125409	1125972	
387.25	0	6347	39141	1236	2475	2393	24005	13752	84439	2672	5420	5112	52336	1118938	1119056	
387.5	0	6238	38310	1226	2521	2313	24016	13634	83419	2603	5369	4931	51885	1111525	1112204	
387.75	0	6233	38442	1234	2396	2378	23795	13478	82594	2673	5193	5148	51506	1104003	1104617	
388.0	0	6258	38051	1174	2323	2366	23872	13576	82924	2585	5083	5148	51631	1096629	1098077	
388.25	0	6141	37850	1212	2333	2161	23132	13280	82015	2571	5159	4750	50385	1089626	1090501	
388.5	0	6248	37660	1166	2351	2241	23573	13433	81639	2581	5074	4829	50946	1083192	1083873	
388.75	0	6258	37383	1204	2350	2278	23348	13431	80886	2626	5085	4925	50322	1076815	1076604	
389.0	0	6024	37029	1153	2255	2230	23140	13055	80172	2459	4980	4738	50024	1069298	1069830	
389.25	0	6110	37288	1132	2343	2255	22868	13042	79954	2446	5024	4950	49720	1062181	1063347	
389.5	0	6023	36454	1185	2406	2204	22986	12981	79112	2560	5094	4724	49161	1055926	1056522	
389.75	0	5956	36184	1203	2306	2165	22296	12924	78616	2517	5050	4686	48525	1048598	1050066	
390.0	0	6056	36125	1160	2254	2238	22289	12931	78181	2489	4875	4756	48355	1041936	1042429	
390.25	0	5929	35994	1134	2216	2096	22299	12685	77526	2465	4785	4596	48430	1034476	1035658	
390.5	0	5858	35642	1138	2264	2182	22204	12637	77017	2437	4928	4628	47737	1028054	1028976	
390.75	0	5760	35385	1151	2164	2133	22092	12565	76638	2460	4644	4585	47553	1021307	1022297	
391.0	0	5681	35238	1113	2232	2170	21833	12346	76205	2484	4764	4677	47302	1014490	1015028	
391.25	0	5661	34662	1149	2193	2072	21497	12239	74819	2436	4724	4525	46419	1007331	1008160	
391.5	0	5569	34812	1025	2171	2039	21597	12135	75405	2270	4798	4484	46603	1000069	1001259	
391.75	0	5719	34108	1080	2261	2127	21516	12187	74336	2255	4825	4474	46354	992680	995231	
392.0	0	5579	34399	1077	2077	2049	21241	12025	74313	2372	4609	4341	46129	986803	988500	
392.25	0	5588	33823	1023	2115	2003	21059	11991	73206	2266	4593	4310	45529	980030	982066	
392.5	0	5429	34079	1054	2038	1968	20842	11679	73490	2383	4473	4339	45186	973155	975586	
392.75	0	5504	33446	987	2091	2068	20718	11942	72442	2263	4606	4449	45292	967323	968716	
393.0	0	5405	33166	1104	2084	2025	20835	11624	72113	2392	4500	4419	44492	960662	962323	
393.25	0	5363	32856	1001	2046	1919	20386	11614	71144	2133	4410	4223	44140	953711	955495	
393.5	0	5323	32565	1013	2008	1987	20272	11472	70357	2284	4371	4324	43547	946785	948552	
393.75	0	5244	32610	958	2012	2019	20111	11322	70365	2157	4472	4319	43543	940011	941544	
394.0	0	5331	32546	1002	2047	2007	20117	11462	70236	2218	4381	4320	43200	933781	935559	
394.25	0	5178	32081	1050	1976	1869	19889	11257	69079	2197	4330	4022	42930	927651	929230	
394.5	0	5134	32012	1035	1948	1803	19895	11171	69069	2221	4272	3916	42758	921214	923277	
394.75	0	5130	31846	999	2026	1820	19885	10986	68656	2176	4293	3955	42669	914879	916807	
395.0	0	5104	31541	978	2009	1990	19488	10980	67697	2147	4233	4247	42250	907937	910678	
395.25	0	5158	31007	1025	1930	1940	19339	10957	67118	2137	4102	4059	41733	901882	903618	
395.5	0	4985	31025	1002	1905	1950	19256	10812	67354	2148	4086	4176	41489	895848	896817	
395.75	0	4961	30419	924	1974	1804	19046	10823	66213	2062	4291	3936	41148	889239	890819	
396.0	0	4950	30468	954	1846	1861	18924	10758	65756	2110	4108	3933	40776	882998	884374	
396.25	0	4989	30235	1044	1850	1844	18799	10673	65652	2212	4093	3923	40610	876909	878583	
396.5	0	4896	30160	1017	1818	1864	18810	10619	64986	2129	3944	3956	40526	871193	872338	
396.75	0	4781	29531	929	1889	1782	18374	10452	63937	2074	4089	3881	39709	865096	866516	
397.0	0	4691	29055	962	1878	1730	18458	10170	63404	2002	3974	3805	39705	858589	859622	
397.25	0	4739	29256	951	1743	1830	18013	10231	63248	2061	3851	3785	38995	852645	853162	
397.5	0	4760	28982	878	1811	1747	18046	10307	62714	1948	3993	3785	39034	846688	847195	
397.75	0	4709	29031	912	1834	1758	17926	10100	62142	1961	3989	3848	38506	840692	840783	
398.0	0	4711	28398	900	1770	1718	17754	10126	61693	1962	3841	3714	38305	834724	834522	
398.25	0	4637	27950	903	1768	1668	17703	10024	61409	1954	3846	3560	38388	828803	828777	
398.5	0	4535	28352	912	1809	1649	17519	9939	61332	2001	3890	3655	37855	823005	822861	
398.75	0	4579	27939	886	1748	1710	17190	9855	60628	1887	3844	3713	37575	817383	816833	
399.0	0	4383	27734	872	1728	1668	17235	9507	60171	1879	3614	3607	37096	811498	810627	
399.25	0	4321	27400	853	1719	1697	17059	9569	59513	1863	3684	3623	36792	805928	804300	
399.5	0	4546	27248	882	1676	1643	17033	9773	58995	1907	3690	3463	36818	800262	798426	
399.75	0	4350	27145	871	1658	1617	16695	9364	58869	1845	3642	3448	36339	794497	792656	
400.0	0	4476	26696	879	1638	1645	16622	9673	57827	1909	3531	3462	35876	788707	787090	
400.25	0	4342	26825	860	1626	1534	16368	9181	57882	1859	3562	3345	35332	782691	782121	
400.5	0	4263	26254	853	1683	1549	16214	9227	57055	1820	3603	3416	35147	776789	775603	
400.75	0	4295	26063	814	1558	1557	16206	9139	56647	1779	3379	3403	34894	771234	769958	
401.0	0	4189	26060	792	1613	1509	16099	8959	56373	1731	3459	3382	34936	765637	764640	
401.25	0	4146	26007	851	1595	1565	16072	8999	56365	1739	3431	3358	34437	759738	758546	
401.5	0	3937	25588	763	1509	1530	15611	8785	55224	1721	3412	3380	34130	753783	752267	
401.75	0	4142	25340	855	1576	1510	15527	8981	54894	1776	3393	3219	33960	747651	746226	
402.0	0	4086	25153	789	1505	1545	15264	8808	54625	1702	3229	3244	33192	741466	740744	
402.25	0	3988	24821	846	1570	1515	15357	8721	53921	1727	3418	3205	33221	735739	735504	
402.5	0	3995	24705	782	1535	1384	15393	8648	53409	1704	3315	3037	33143	729569	729494	
402.75	0	4046	24631	741	1674	1487	15031	8674	53043	1691	3451	3210	32408	724026	723710	
403.0	0	4034	24083	766	1534	1465	14967	8592	52205	1625	3347	3154	32482	718417	718095	
403.25	0	3824	23940	773	1480	1376	14978	8293	51814	1656	3210	3009	32154	712789	712509	
403.5	0	3730	23833	731	1500	1456	14842	8092	51486	1598	3174	3109	32302	707178	707063	
403.75	0	3696	23920	763	1487	1417	14763	8147	51392	1632	3241	3062	31912	701440	701617	
404.0	0	3822	23499	732	1455	1498	14619	8186	50718	1644	3116	3107	31211	695530	696119	
404.25	0	3730	23619	735	1405	1437	14273	8097	50886	1605	3043	3087	30959	690161	691120	
404.5	0	3663	23367	735	1355	1409	14281	8003	50046	1573	3013	2925	30734	684511	685794	
404.75	0	3630	22797	674	1408	1357	14180	7921	49286	1497	3078	2853	30698	678783	680486	
405.0	0	3699	22489	733	1404	1323	13915	7873	49016	1584	3000	2874	30101	673462	674832	
405.25	0	3697	22712	741	1400	1364	13800	7902	48877	1545	3016	2958	29951	668006	669245	
405.5	0	3622	22290	674	1327	1382	13575	7783	48176	1458	3005	2880	29733	662615	664103	
405.75	0	3617	22076	713	1369	1302	13696	7868	47907	1513	2953	2849	29588	657293	658545	
406.0	0	3488	21769	633	1291	1278	13614	7584	47208	1422	2855	2847	29300	651790	653102	
406.25	0	3459	21739	681	1387	1234	13354	7645	46905	1422	2979	2757	29133	646486	647110	
406.5	0	3436	21574	650	1396	1312	13045	7442	46691	1421	2812	2766	28447	641049	641527	
406.75	0	3493	21286	695	1369	1302	12916	7472	46106	1417	2861	2828	28263	635748	635811	
407.0	0	3426	20875	670	1226	1260	13102	7353	45548	1473	2694	2709	28314	630429	629775	
407.25	0	3308	20869	644	1222	1265	12919	7087	45450	1412	2756	2725	27904	624758	624436	
407.5	0	3384	20699	640	1292	1197	12634	7369	44591	1388	2795	2610	27187	619364	618877	
407.75	0	3248	20926	646	1225	1253	12722	7115	44752	1372	2736	2740	27500	614294	613522	
408.0	0	3191	20417	617	1251	1178	12543	6852	44426	1375	2698	2577	27006	609045	608164	
408.25	0	3238	20072	621	1200	1206	12351	7051	43456	1355	2658	2542	26924	603506	602578	
408.5	0	3303	20111	595	1293	1210	12500	6983	43515	1296	2729	2584	27091	598621	597378	
408.75	0	3261	20083	576	1192	1164	12215	6951	43109	1260	2627	2542	26546	592948	592560	
409.0	0	3145	19914	642	1238	1225	12114	6768	42530	1358	2652	2530	25983	587696	587635	
409.25	0	3089	19767	614	1196	1172	11983	6644	42473	1262	2578	2466	25845	582441	582805	
409.5	0	3067	19248	590	1111	1131	11887	6617	41854	1252	2561	2440	25588	577160	577953	
409.75	0	3064	19223	553	1192	1135	11627	6652	41550	1252	2512	2426	25109	572014	572962	
410.0	0	3070	19205	634	1102	1140	11608	6626	41340	1329	2459	2448	25219	567489	568211	
410.25	0	2939	18694	551	1197	1121	11531	6400	40370	1226	2512	2399	24701	562066	562738	
410.5	0	2967	18779	562	1147	1056	11366	6383	40729	1227	2445	2383	24762	556963	558322	
410.75	0	2967	18603	581	1149	1142	11356	6356	40189	1286	2457	2413	24674	551809	553701	
411.0	0	2952	18351	592	1090	1067	11565	6338	39773	1216	2360	2323	24636	547249	549088	
411.25	0	2878	17931	518	1085	1056	11117	6220	38758	1164	2361	2296	24170	542619	543987	
411.5	0	2847	17930	561	1132	1108	10951	6203	38789	1196	2451	2272	23595	537333	538953	
411.75	0	2841	17660	517	1131	960	10886	6190	38594	1132	2436	2114	23665	533250	534000	
412.0	0	2872	17694	540	1073	1048	10902	6213	38432	1155	2354	2271	23127	528757	529170	
412.25	0	2797	17272	516	1047	972	10551	5936	37405	1180	2274	2156	22978	523704	524450	
412.5	0	2719	17269	529	1020	995	10488	5983	37427	1138	2207	2277	22885	519236	519482	
412.75	0	2584	16818	529	1039	991	10319	5703	36715	1147	2151	2221	22486	514347	514507	
413.0	0	2792	16788	512	1052	966	10300	5828	36359	1167	2276	2085	22383	509091	509759	
413.25	0	2633	16763	516	1094	986	10264	5687	36208	1132	2294	2159	22176	504967	505102	
413.5	0	2624	16758	495	1060	965	10204	5681	36147	1118	2285	2069	22023	500637	500607	
413.75	0	2658	16542	513	978	958	10169	5612	35977	1050	2183	2134	21646	496682	495655	
414.0	0	2610	16363	532	977	963	9724	5519	35217	1137	2145	2122	21368	491953	490995	
414.25	0	2587	16546	518	1014	982	9937	5640	35481	1138	2163	2119	21598	487777	486852	
414.5	0	2574	16001	486	927	940	9826	5502	34775	1079	2072	2033	21137	483591	482587	
414.75	0	2556	15892	489	979	914	9612	5504	34238	1030	2173	1925	20759	478560	478055	
415.0	0	2556	15708	494	915	946	9564	5500	33899	1089	2024	2081	20677	473954	473433	
415.25	0	2494	15549	472	963	888	9393	5341	33594	1033	2066	1865	20401	469820	468788	
415.5	0	2433	15279	468	942	840	9507	5193	33008	1017	2072	1819	20549	465086	464312	
415.75	0	2314	15267	463	903	884	9324	5036	32939	1024	1985	1903	20054	460767	459962	
416.0	0	2403	15371	469	916	911	9157	5146	32982	1003	2001	1905	19834	456295	455687	
416.25	0	2331	14912	428	903	888	9091	4983	32352	964	1942	1891	19844	451567	451480	
416.5	0	2419	14963	473	903	965	8910	5144	32329	1006	1970	1994	19242	447271	447106	
416.75	0	2315	14747	441	941	865	8895	4901	31844	976	1971	1823	19262	442726	442970	
417.0	0	2233	14441	418	834	766	8724	4892	31321	991	1897	1746	18846	438315	438572	
417.25	0	2296	14538	413	935	868	8627	4971	31316	938	1972	1848	18807	433821	434395	
417.5	0	2238	14457	428	913	817	8754	4873	30880	885	1924	1765	18676	429786	430247	
417.75	0	2255	13998	459	842	883	8613	4777	30182	956	1812	1806	18315	425433	426010	
418.0	0	2194	13841	474	871	816	8480	4725	30050	984	1902	1694	18277	421230	422116	
418.25	0	2177	14064	412	850	789	8341	4685	30209	874	1854	1734	18013	417402	418206	
418.5	0	2131	13795	463	802	838	8307	4704	29933	975	1767	1799	18030	414059	414210	
418.75	0	2204	13184	416	808	779	8179	4690	28756	924	1793	1637	17516	410063	410191	
419.0	0	2199	13411	394	796	807	8096	4640	29106	910	1801	1637	17503	406207	406287	
419.25	0	2055	13329	404	791	716	8188	4444	28817	895	1738	1561	17446	402778	402553	
419.5	0	2081	13253	397	849	739	7885	4445	28596	877	1812	1610	17090	398526	398642	
419.75	0	2033	12962	388	837	773	7948	4384	28352	850	1769	1649	17173	394507	394611	
420.0	0	1962	12797	334	844	777	7572	4288	27641	779	1785	1626	16377	390596	390874	
420.25	0	2013	12700	392	772	765	7640	4212	27361	848	1641	1673	16412	386592	386898	
420.5	0	1907	12477	411	799	698	7381	4197	26867	887	1703	1538	16026	382529	382736	
420.75	0	1877	12390	359	818	671	7374	4092	26858	833	1775	1514	15784	378853	378905	
421.0	0	1860	12351	385	768	696	7220	4080	26644	829	1660	1517	15795	375451	374557	
421.25	0	1885	11994	389	739	703	7304	4048	26224	834	1604	1490	15630	371499	370520	
421.5	0	1856	11933	393	700	681	7355	3981	26131	827	1544	1501	15817	367290	366894	
421.75	0	1784	12234	397	764	671	7135	3903	26116	851	1615	1491	15786	364183	363448	
422.0	0	1836	11857	356	736	743	7071	3972	25624	796	1541	1508	15365	360586	359515	
422.25	0	1769	12039	349	742	649	7108	3949	25903	787	1585	1500	15390	356986	356011	
422.5	0	1826	11580	372	724	659	6889	4001	25060	797	1581	1420	14970	353643	352175	
422.75	0	1781	11483	370	765	659	6896	3843	24759	805	1571	1441	14943	349785	348761	
423.0	0	1800	11442	385	673	668	6788	3805	24890	776	1484	1437	14619	346407	345127	
423.25	0	1654	11197	367	698	658	6746	3526	24188	753	1493	1395	14592	342887	341291	
423.5	0	1767	11137	368	726	618	6627	3752	23891	789	1535	1302	14237	339185	337924	
423.75	0	1666	10976	332	728	631	6438	3564	23539	742	1484	1361	13954	335635	334349	
424.0	0	1664	10701	367	688	631	6535	3581	23370	769	1475	1350	14055	331976	331319	
424.25	0	1648	10796	355	691	678	6382	3554	23132	740	1434	1338	13818	328368	328095	
424.5	0	1643	10597	321	608	601	6279	3544	23027	706	1335	1270	13764	324870	324681	
424.75	0	1593	10533	323	599	592	6229	3492	22713	735	1355	1301	13564	320745	321434	
425.0	0	1688	10448	354	642	661	6258	3590	22364	725	1383	1419	13586	317375	318317	
425.25	0	1664	10231	324	641	608	6191	3490	21931	699	1406	1290	13364	313761	314643	
425.5	0	1610	10355	311	644	603	6184	3451	22383	694	1355	1279	13335	310612	311513	
425.75	0	1537	10228	295	611	589	6035	3381	21999	661	1276	1290	12963	307540	308068	
426.0	0	1571	9869	291	643	566	6035	3352	21260	648	1375	1229	12869	304266	305018	
426.25	0	1517	9708	343	591	597	5892	3333	21090	692	1285	1294	12706	300972	302061	
426.5	0	1615	9812	287	633	588	5731	3468	20903	656	1293	1248	12375	298085	299071	
426.75	0	1453	9574	286	577	584	5644	3191	20915	650	1284	1203	12190	295159	295874	
427.0	0	1453	9498	324	578	521	5561	3171	20554	669	1283	1212	12002	291923	292490	
427.25	0	1409	9310	272	560	552	5541	3030	20062	585	1214	1163	11934	288855	289148	
427.5	0	1427	9463	308	558	549	5482	3128	20284	639	1235	1188	11872	285631	286036	
427.75	0	1449	9384	315	583	540	5512	3194	20149	662	1229	1157	11872	282998	282835	
428.0	0	1392	8926	261	576	520	5340	3076	19392	566	1208	1092	11433	279868	279643	
428.25	0	1457	8992	278	551	485	5321	3063	19370	611	1154	1107	11576	276986	276596	
428.5	0	1325	8877	269	511	469	5462	2876	19219	584	1166	1053	11715	273594	273454	
428.75	0	1366	8646	282	479	519	5086	2959	18983	590	1016	1102	11063	270576	270315	
429.0	0	1343	8839	300	529	464	5182	2832	18963	612	1157	1030	11006	267729	267213	
429.25	0	1334	8517	251	532	474	5071	2841	18386	551	1090	1053	10791	264762	264096	
429.5	0	1355	8622	251	552	513	5089	2954	18432	565	1136	1111	11071	261850	261056	
429.75	0	1289	8502	230	474	549	4751	2731	18339	552	1096	1086	10659	259204	258435	
430.0	0	1296	8422	243	493	455	4948	2783	18131	553	1110	1004	10694	256284	255979	
430.25	0	1239	8306	267	507	500	5002	2681	18118	557	1134	1043	10487	253740	253277	
430.5	0	1251	7848	262	450	491	4778	2680	17173	562	1014	1030	10179	250979	250194	
430.75	0	1253	7881	254	487	443	4692	2670	17234	535	1030	999	10264	248118	246914	
431.0	0	1212	8003	241	459	493	4707	2624	17079	512	1030	985	10034	245247	244306	
431.25	0	1192	7609	244	457	466	4609	2578	16466	528	1035	1007	9943	242240	241494	
431.5	0	1217	7574	259	480	473	4557	2670	16653	551	1046	1025	9957	239588	238962	
431.75	0	1197	7776	244	468	440	4579	2589	16511	537	979	939	9900	237142	236163	
432.0	0	1164	7370	212	482	448	4533	2435	16061	529	1001	945	9642	234217	233600	
432.25	0	1050	7459	219	438	446	4449	2360	16080	491	936	916	9445	231740	230645	
432.5	0	1077	7254	199	421	447	4393	2450	15770	449	912	944	9479	228809	228039	
432.75	0	1111	7152	183	413	470	4346	2447	15585	451	941	923	9351	226067	225163	
433.0	0	1058	7229	217	393	413	4190	2307	15590	484	867	910	9140	223542	222293	
433.25	0	1111	7084	218	406	413	4248	2382	15256	448	859	905	9153	220808	219757	
433.5	0	1051	6981	234	392	395	4167	2326	15148	474	851	849	8977	218156	217473	
433.75	0	1073	6870	205	466	394	4170	2340	15043	454	982	856	8944	215611	215277	
434.0	0	990	7063	213	446	403	4066	2202	14978	467	949	880	8746	213475	212700	
434.25	0	1021	6732	196	389	383	4105	2225	14512	425	886	821	8815	211017	210238	
434.5	0	1062	6711	213	379	365	3972	2233	14477	433	865	856	8594	208602	207537	
434.75	0	986	6576	219	444	388	3778	2077	14270	485	949	857	8125	205856	205337	
435.0	0	1040	6413	188	377	391	3836	2174	13895	409	799	854	8197	203358	202627	
435.25	0	1013	6491	202	391	384	3799	2154	14030	426	862	840	8211	201094	200657	
435.5	0	975	6288	201	389	376	3710	2105	13582	427	821	812	7913	198722	198109	
435.75	0	978	6342	219	398	364	3638	2095	13745	429	847	789	7824	196244	195919	
436.0	0	985	6224	201	360	358	3645	2035	13359	431	799	800	7973	193970	193593	
436.25	0	934	6086	184	372	329	3660	2012	13192	387	775	728	7876	191552	191332	
436.5	0	880	6038	207	362	358	3588	1954	13047	421	762	793	7849	189396	189193	
436.75	0	874	5821	166	339	364	3406	1910	12836	366	762	778	7481	187120	186773	
437.0	0	893	5804	187	347	316	3510	1894	12704	391	722	711	7335	184622	184405	
437.25	0	877	5856	160	365	352	3293	1901	12598	363	774	773	7184	182436	182283	
437.5	0	905	5789	188	331	309	3361	1945	12622	403	758	693	7325	180344	180093	
437.75	0	870	5539	183	377	334	3282	1859	12040	374	831	679	7052	178266	177816	
438.0	0	845	5530	182	318	322	3195	1803	12187	388	704	660	7008	176251	175822	
438.25	0	808	5574	181	311	351	3238	1759	12032	412	670	697	6922	173921	173552	
438.5	0	833	5461	182	307	320	3109	1765	11705	353	678	670	6783	171728	171496	
438.75	0	779	5384	166	324	348	3106	1685	11740	380	702	751	6793	169696	169398	
439.0	0	833	5243	151	323	324	3037	1751	11392	352	696	677	6558	167546	167298	
439.25	0	754	5308	148	358	306	3078	1706	11457	331	787	649	6647	165657	165044	
439.5	0	727	5145	132	329	289	3053	1602	11198	302	733	622	6523	163638	163083	
439.75	0	781	5132	154	303	283	3018	1695	11105	334	678	608	6308	161587	161240	
440.0	0	743	5051	154	304	263	2992	1601	10829	330	674	620	6316	159635	159221	
440.25	0	758	4840	147	290	278	2877	1661	10541	313	649	617	6236	157680	157240	
440.5	0	737	4911	136	324	275	2810	1542	10528	288	652	603	6246	155565	155401	
440.75	0	718	4650	158	277	282	2828	1606	10163	324	630	619	6159	153514	153457	
441.0	0	708	4660	136	315	274	2702	1563	10136	328	614	596	5951	151336	151510	
441.25	0	679	4686	154	269	269	2775	1517	10186	329	599	594	5945	149373	149544	
441.5	0	721	4633	134	298	263	2833	1530	9958	278	631	559	6018	147823	147729	
441.75	0	687	4534	153	276	238	2689	1444	9754	333	580	516	5808	145802	145941	
442.0	0	660	4472	133	308	276	2566	1416	9730	313	636	570	5632	144048	144125	
442.25	0	695	4387	156	267	271	2547	1490	9486	343	556	583	5557	141904	142312	
442.5	0	652	4371	97	269	215	2561	1414	9369	257	593	476	5460	139817	140479	
442.75	0	704	4277	132	246	258	2477	1453	9341	287	603	546	5342	137957	138528	
443.0	0	675	4180	138	278	250	2477	1401	8926	294	565	527	5292	136136	136697	
443.25	0	604	4205	132	237	266	2351	1348	9062	272	521	527	5144	134243	134692	
443.5	0	641	4138	140	254	255	2325	1391	9061	285	556	547	5216	132372	132885	
443.75	0	632	4034	132	238	240	2361	1313	8799	263	552	529	5095	130617	131097	
444.0	0	574	4008	124	247	211	2342	1277	8667	264	502	500	5003	128872	129224	
444.25	0	627	4072	125	230	225	2281	1286	8683	306	496	477	4936	127210	127476	
444.5	0	605	3918	137	233	222	2213	1303	8513	302	523	493	4949	125460	125640	
444.75	0	593	3860	119	245	197	2249	1246	8243	236	480	432	4827	123718	123761	
445.0	0	561	3917	135	228	178	2199	1247	8295	278	507	450	4780	121958	122069	
445.25	0	568	3771	124	229	224	2101	1243	8257	256	499	501	4686	120426	120534	
445.5	0	559	3697	98	249	217	2171	1175	8017	225	533	444	4664	118869	118738	
445.75	0	528	3744	100	223	202	2150	1153	8115	241	484	435	4646	117177	117185	
446.0	0	549	3501	108	222	193	2066	1154	7604	238	482	444	4352	115659	115519	
446.25	0	511	3605	111	217	209	2042	1123	7767	225	473	463	4400	114072	114107	
446.5	0	548	3579	116	213	204	1935	1157	7714	255	449	411	4310	112445	112256	
446.75	0	490	3446	96	197	195	1953	1056	7463	226	445	432	4232	110830	110688	
447.0	0	537	3392	120	208	195	1944	1123	7250	267	429	418	4201	109511	109194	
447.25	0	507	3324	110	222	188	1904	1082	7130	247	464	407	4158	107884	107734	
447.5	0	517	3246	97	199	207	1844	1084	7032	220	438	460	4137	106055	106271	
447.75	0	469	3219	106	189	195	1838	1007	6950	204	435	432	4064	104694	104925	
448.0	0	448	3227	94	182	183	1842	992	6938	211	413	407	3933	103192	103466	
448.25	0	465	3188	92	174	190	1820	982	6905	201	385	402	4006	101716	101924	
448.5	0	482	3261	105	190	162	1765	1006	6804	231	454	368	3886	100384	100631	
448.75	0	493	2993	100	184	179	1715	991	6558	206	366	391	3761	99137	99142	
449.0	0	424	3063	84	173	164	1682	950	6505	212	391	360	3615	97591	97843	
449.25	0	442	3022	77	178	167	1740	930	6393	190	375	358	3777	96211	96537	
449.5	0	472	2951	94	175	183	1744	970	6352	198	381	400	3664	94907	95445	
449.75	0	419	2797	83	173	169	1572	948	6110	169	366	344	3510	93630	94010	
450.0	0	420	2861	75	182	138	1624	903	6267	177	421	322	3446	92211	92801	
450.25	0	409	2899	86	171	184	1525	861	6190	193	356	406	3371	90886	91484	
450.5	0	420	2779	84	189	166	1630	888	5923	185	377	354	3446	89764	90062	
450.75	0	375	2749	90	153	131	1538	837	5854	195	360	290	3350	88531	88777	
451.0	0	432	2700	76	174	157	1509	877	5802	165	350	334	3308	87361	87419	
451.25	0	391	2621	90	165	172	1507	837	5761	187	357	359	3280	86218	86005	
451.5	0	409	2639	77	150	168	1503	801	5642	168	330	349	3196	84986	84660	
451.75	0	348	2552	85	153	167	1477	802	5493	178	325	352	3179	83585	83470	
452.0	0	369	2492	74	149	153	1416	807	5321	150	325	308	3061	82357	82361	
452.25	0	352	2501	78	157	147	1405	802	5373	172	335	297	3070	81266	80979	
452.5	0	360	2436	58	150	136	1358	795	5223	149	318	302	2982	80035	79596	
452.75	0	339	2421	69	136	162	1343	767	5186	166	273	294	2941	78945	78502	
453.0	0	334	2351	73	142	151	1298	720	5065	152	289	298	2870	77834	77251	
453.25	0	336	2367	75	150	140	1329	731	5059	156	318	290	2930	76687	76224	
453.5	0	310	2419	72	126	136	1343	676	4991	151	277	305	2892	75604	75145	
453.75	0	301	2246	77	127	127	1259	696	4971	153	275	272	2770	74465	73911	
454.0	0	321	2253	59	140	134	1291	717	4843	131	291	294	2762	73121	73000	
